,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
303,39.0,15.0,23.0,19.0,52.0,25.0,15.0,9.0,15.0,15.0,15.0,14.0,21.0,17.0,20.0,24.0,14.0,15.0,21.0,14.0,22.0,14.0,15.0,21.0,18.0,23.0,13.0,30.0,11.0,23.0,15.0,15.0,13.0,35.0,15.0,18.0,22.0,24.0,15.0,18.0,19.0,13.0,20.0,19.0,1.0
304,23.0,14.0,40.0,13.0,2.0,44.0,53.0,11.0,10.0,12.0,36.0,18.0,2.0,8.0,27.0,22.0,59.0,11.0,11.0,38.0,48.0,21.0,42.0,21.0,72.0,36.0,71.0,9.0,11.0,21.0,53.0,12.0,14.0,17.0,17.0,21.0,16.0,45.0,70.0,41.0,31.0,10.0,36.0,99.0,1.0
305,6.0,13.0,8.0,8.0,33.0,10.0,3.0,34.0,17.0,12.0,12.0,11.0,9.0,13.0,21.0,0.0,2.0,5.0,3.0,5.0,2.0,5.0,4.0,5.0,10.0,7.0,6.0,19.0,10.0,41.0,4.0,4.0,7.0,4.0,19.0,2.0,15.0,13.0,5.0,8.0,9.0,13.0,19.0,11.0,1.0
306,3.0,7.0,2.0,3.0,17.0,1.0,1.0,3.0,6.0,5.0,3.0,4.0,4.0,5.0,3.0,1.0,0.0,4.0,7.0,0.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,11.0,6.0,16.0,0.0,1.0,5.0,5.0,4.0,1.0,1.0,11.0,0.0,2.0,4.0,4.0,0.0,0.0,1.0
307,8.0,6.0,6.0,3.0,26.0,20.0,6.0,18.0,11.0,11.0,4.0,6.0,4.0,9.0,12.0,9.0,3.0,9.0,7.0,6.0,9.0,6.0,8.0,5.0,14.0,7.0,5.0,34.0,10.0,14.0,6.0,6.0,4.0,13.0,20.0,5.0,10.0,4.0,7.0,6.0,12.0,10.0,11.0,16.0,1.0
308,0.0,2.0,3.0,0.0,0.0,1.0,3.0,4.0,11.0,1.0,3.0,1.0,2.0,5.0,0.0,0.0,2.0,4.0,18.0,2.0,5.0,4.0,2.0,3.0,3.0,4.0,2.0,0.0,7.0,8.0,0.0,3.0,4.0,27.0,0.0,2.0,0.0,6.0,3.0,3.0,0.0,11.0,2.0,0.0,1.0
309,12.0,17.0,14.0,14.0,18.0,21.0,8.0,26.0,17.0,20.0,21.0,12.0,15.0,28.0,13.0,13.0,13.0,12.0,12.0,12.0,11.0,26.0,14.0,21.0,8.0,5.0,5.0,11.0,19.0,25.0,9.0,11.0,9.0,6.0,13.0,8.0,19.0,23.0,5.0,10.0,23.0,14.0,15.0,13.0,1.0
310,7.0,5.0,14.0,14.0,5.0,15.0,7.0,12.0,5.0,11.0,11.0,9.0,2.0,11.0,1.0,4.0,24.0,7.0,30.0,6.0,32.0,4.0,4.0,5.0,13.0,14.0,8.0,2.0,5.0,10.0,36.0,34.0,6.0,30.0,16.0,23.0,5.0,26.0,8.0,6.0,6.0,2.0,5.0,7.0,1.0
311,2.0,2.0,2.0,5.0,3.0,1.0,0.0,6.0,7.0,7.0,7.0,2.0,3.0,10.0,3.0,0.0,0.0,5.0,3.0,2.0,2.0,6.0,4.0,0.0,0.0,3.0,0.0,4.0,9.0,11.0,2.0,3.0,2.0,1.0,2.0,5.0,3.0,3.0,1.0,3.0,0.0,2.0,3.0,2.0,1.0
312,6.0,6.0,10.0,4.0,4.0,3.0,4.0,1.0,9.0,4.0,12.0,3.0,2.0,2.0,3.0,1.0,5.0,19.0,2.0,12.0,12.0,2.0,5.0,3.0,1.0,9.0,9.0,1.0,4.0,14.0,8.0,2.0,21.0,14.0,4.0,1.0,2.0,26.0,3.0,9.0,1.0,10.0,3.0,0.0,1.0
313,9.0,12.0,8.0,5.0,45.0,23.0,5.0,24.0,9.0,18.0,12.0,17.0,4.0,13.0,22.0,12.0,11.0,8.0,6.0,16.0,5.0,7.0,11.0,10.0,22.0,6.0,4.0,30.0,9.0,29.0,10.0,13.0,6.0,11.0,30.0,9.0,16.0,23.0,4.0,12.0,31.0,11.0,17.0,14.0,1.0
314,11.0,20.0,12.0,1.0,20.0,15.0,10.0,8.0,11.0,10.0,7.0,14.0,5.0,16.0,7.0,12.0,8.0,11.0,12.0,13.0,8.0,7.0,9.0,5.0,7.0,8.0,5.0,8.0,14.0,13.0,16.0,5.0,21.0,13.0,2.0,3.0,11.0,11.0,11.0,18.0,4.0,15.0,8.0,9.0,1.0
315,14.0,9.0,19.0,16.0,8.0,22.0,22.0,12.0,3.0,13.0,20.0,7.0,3.0,6.0,18.0,7.0,25.0,6.0,13.0,13.0,30.0,14.0,19.0,12.0,33.0,22.0,27.0,9.0,13.0,10.0,25.0,8.0,3.0,12.0,16.0,13.0,12.0,78.0,19.0,19.0,29.0,5.0,23.0,43.0,1.0
316,19.0,24.0,30.0,23.0,47.0,23.0,15.0,27.0,29.0,25.0,18.0,21.0,44.0,18.0,33.0,9.0,24.0,27.0,20.0,28.0,18.0,17.0,18.0,16.0,24.0,35.0,17.0,17.0,23.0,64.0,24.0,12.0,17.0,11.0,17.0,13.0,17.0,38.0,23.0,22.0,26.0,21.0,15.0,32.0,1.0
317,8.0,4.0,0.0,6.0,2.0,4.0,1.0,8.0,6.0,4.0,17.0,3.0,12.0,11.0,2.0,4.0,2.0,5.0,1.0,4.0,6.0,10.0,4.0,3.0,1.0,1.0,0.0,11.0,7.0,12.0,5.0,7.0,3.0,4.0,8.0,7.0,7.0,10.0,1.0,4.0,5.0,3.0,8.0,5.0,1.0
318,3.0,9.0,4.0,5.0,17.0,13.0,2.0,9.0,10.0,18.0,4.0,8.0,2.0,16.0,9.0,1.0,5.0,12.0,1.0,2.0,5.0,4.0,6.0,7.0,6.0,6.0,3.0,13.0,13.0,18.0,6.0,2.0,8.0,8.0,5.0,3.0,12.0,28.0,5.0,6.0,10.0,14.0,7.0,11.0,1.0
319,9.0,21.0,16.0,11.0,5.0,4.0,12.0,12.0,15.0,19.0,7.0,15.0,10.0,12.0,9.0,12.0,13.0,15.0,42.0,18.0,18.0,6.0,9.0,9.0,3.0,14.0,18.0,14.0,13.0,20.0,17.0,6.0,22.0,21.0,3.0,9.0,2.0,20.0,22.0,16.0,10.0,21.0,8.0,2.0,1.0
320,11.0,6.0,6.0,7.0,30.0,9.0,4.0,19.0,20.0,10.0,6.0,7.0,12.0,18.0,5.0,32.0,7.0,7.0,5.0,9.0,5.0,8.0,8.0,4.0,7.0,9.0,2.0,39.0,10.0,51.0,6.0,30.0,5.0,15.0,12.0,23.0,4.0,44.0,3.0,6.0,10.0,8.0,4.0,15.0,1.0
321,10.0,11.0,6.0,13.0,8.0,10.0,6.0,20.0,8.0,10.0,6.0,13.0,10.0,15.0,9.0,4.0,8.0,16.0,12.0,11.0,12.0,2.0,7.0,4.0,10.0,11.0,8.0,5.0,11.0,29.0,12.0,6.0,10.0,24.0,6.0,6.0,15.0,34.0,6.0,14.0,11.0,15.0,6.0,3.0,1.0
322,2.0,3.0,3.0,1.0,8.0,10.0,4.0,16.0,4.0,4.0,1.0,3.0,3.0,8.0,7.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,6.0,2.0,9.0,3.0,0.0,18.0,7.0,12.0,2.0,4.0,2.0,3.0,8.0,4.0,9.0,12.0,1.0,1.0,11.0,5.0,7.0,3.0,1.0
323,9.0,8.0,3.0,8.0,5.0,12.0,5.0,10.0,7.0,9.0,8.0,7.0,7.0,12.0,5.0,7.0,5.0,13.0,13.0,4.0,3.0,5.0,8.0,3.0,1.0,6.0,4.0,14.0,7.0,16.0,3.0,9.0,4.0,17.0,8.0,5.0,9.0,35.0,6.0,10.0,9.0,3.0,4.0,4.0,1.0
324,13.0,7.0,6.0,11.0,6.0,5.0,2.0,15.0,18.0,11.0,9.0,17.0,14.0,14.0,0.0,13.0,2.0,20.0,25.0,10.0,3.0,4.0,5.0,6.0,3.0,9.0,3.0,16.0,6.0,9.0,4.0,8.0,10.0,23.0,11.0,6.0,5.0,9.0,6.0,11.0,6.0,11.0,1.0,2.0,1.0
325,10.0,18.0,19.0,21.0,35.0,23.0,21.0,36.0,25.0,17.0,10.0,21.0,34.0,10.0,30.0,11.0,8.0,17.0,10.0,25.0,10.0,11.0,21.0,13.0,30.0,23.0,14.0,36.0,20.0,38.0,9.0,12.0,12.0,11.0,40.0,8.0,20.0,19.0,30.0,13.0,28.0,30.0,27.0,38.0,1.0
326,22.0,12.0,19.0,4.0,4.0,8.0,17.0,17.0,9.0,10.0,13.0,12.0,7.0,4.0,10.0,6.0,7.0,2.0,17.0,6.0,7.0,2.0,9.0,5.0,13.0,13.0,8.0,13.0,6.0,4.0,5.0,10.0,4.0,5.0,9.0,3.0,9.0,4.0,12.0,8.0,6.0,3.0,10.0,15.0,1.0
327,3.0,13.0,10.0,6.0,11.0,9.0,2.0,29.0,5.0,11.0,8.0,9.0,7.0,14.0,11.0,3.0,5.0,7.0,3.0,6.0,5.0,4.0,3.0,3.0,4.0,9.0,7.0,15.0,8.0,14.0,2.0,8.0,2.0,6.0,7.0,2.0,7.0,2.0,7.0,7.0,4.0,4.0,11.0,6.0,1.0
328,24.0,39.0,32.0,18.0,38.0,21.0,12.0,14.0,18.0,19.0,14.0,37.0,11.0,9.0,27.0,13.0,14.0,27.0,16.0,25.0,24.0,25.0,19.0,14.0,12.0,29.0,14.0,31.0,20.0,21.0,18.0,19.0,28.0,19.0,21.0,18.0,12.0,14.0,14.0,25.0,24.0,18.0,13.0,6.0,1.0
329,29.0,41.0,58.0,22.0,80.0,11.0,53.0,2.0,15.0,24.0,12.0,56.0,22.0,5.0,35.0,38.0,12.0,9.0,7.0,34.0,22.0,16.0,15.0,13.0,25.0,57.0,31.0,19.0,17.0,11.0,30.0,17.0,31.0,22.0,26.0,14.0,12.0,8.0,27.0,26.0,28.0,9.0,10.0,26.0,1.0
330,4.0,6.0,4.0,7.0,4.0,7.0,7.0,19.0,11.0,12.0,10.0,3.0,6.0,19.0,3.0,3.0,5.0,19.0,10.0,6.0,7.0,12.0,5.0,4.0,4.0,5.0,7.0,4.0,16.0,22.0,9.0,1.0,12.0,18.0,9.0,5.0,6.0,19.0,4.0,10.0,5.0,14.0,3.0,3.0,1.0
331,7.0,14.0,7.0,7.0,5.0,8.0,8.0,12.0,9.0,12.0,11.0,9.0,11.0,15.0,5.0,5.0,7.0,30.0,13.0,11.0,10.0,7.0,3.0,6.0,1.0,11.0,7.0,6.0,10.0,11.0,8.0,9.0,19.0,11.0,5.0,7.0,9.0,7.0,7.0,15.0,1.0,6.0,3.0,0.0,1.0
332,13.0,7.0,3.0,7.0,9.0,12.0,4.0,12.0,5.0,10.0,24.0,4.0,6.0,6.0,13.0,7.0,4.0,12.0,7.0,7.0,4.0,6.0,19.0,8.0,6.0,6.0,4.0,20.0,7.0,27.0,7.0,11.0,8.0,11.0,16.0,10.0,8.0,27.0,1.0,12.0,16.0,7.0,8.0,5.0,1.0
333,6.0,29.0,29.0,12.0,13.0,23.0,19.0,11.0,17.0,17.0,8.0,28.0,9.0,15.0,19.0,4.0,11.0,14.0,11.0,28.0,29.0,13.0,9.0,11.0,15.0,30.0,20.0,14.0,13.0,21.0,16.0,13.0,16.0,23.0,13.0,15.0,16.0,12.0,14.0,25.0,24.0,29.0,15.0,19.0,1.0
334,16.0,29.0,24.0,20.0,13.0,28.0,30.0,19.0,29.0,21.0,15.0,18.0,23.0,17.0,22.0,19.0,28.0,17.0,19.0,35.0,45.0,20.0,33.0,18.0,31.0,20.0,40.0,18.0,25.0,24.0,36.0,21.0,32.0,10.0,21.0,18.0,26.0,26.0,31.0,43.0,38.0,11.0,17.0,46.0,1.0
335,18.0,24.0,24.0,23.0,9.0,25.0,23.0,38.0,23.0,27.0,12.0,20.0,23.0,19.0,14.0,11.0,12.0,9.0,13.0,17.0,15.0,8.0,31.0,13.0,15.0,20.0,25.0,12.0,22.0,27.0,13.0,26.0,20.0,12.0,14.0,18.0,17.0,31.0,13.0,12.0,10.0,13.0,20.0,20.0,1.0
336,3.0,10.0,3.0,1.0,3.0,1.0,3.0,1.0,4.0,5.0,5.0,3.0,5.0,1.0,0.0,2.0,4.0,4.0,0.0,6.0,2.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,1.0,1.0,5.0,4.0,1.0,1.0,2.0,2.0,1.0,4.0,0.0,5.0,1.0,0.0,1.0
337,7.0,19.0,19.0,13.0,14.0,23.0,13.0,19.0,11.0,21.0,17.0,10.0,11.0,22.0,15.0,6.0,13.0,13.0,6.0,19.0,16.0,17.0,12.0,6.0,21.0,16.0,22.0,9.0,24.0,42.0,15.0,9.0,14.0,18.0,18.0,7.0,12.0,34.0,28.0,17.0,18.0,15.0,11.0,21.0,1.0
338,0.0,3.0,1.0,5.0,3.0,7.0,1.0,5.0,0.0,3.0,5.0,2.0,2.0,6.0,3.0,1.0,1.0,8.0,2.0,0.0,2.0,5.0,0.0,7.0,3.0,3.0,1.0,6.0,7.0,21.0,1.0,0.0,2.0,1.0,3.0,0.0,7.0,15.0,4.0,4.0,3.0,6.0,1.0,0.0,1.0
339,8.0,7.0,5.0,6.0,25.0,6.0,3.0,7.0,2.0,4.0,11.0,9.0,4.0,7.0,5.0,12.0,3.0,13.0,7.0,12.0,7.0,4.0,4.0,3.0,5.0,6.0,4.0,6.0,3.0,10.0,6.0,4.0,6.0,21.0,7.0,8.0,4.0,11.0,4.0,8.0,6.0,3.0,7.0,4.0,1.0
340,9.0,14.0,8.0,6.0,1.0,4.0,8.0,4.0,15.0,6.0,6.0,11.0,8.0,5.0,2.0,2.0,5.0,30.0,15.0,9.0,12.0,5.0,1.0,4.0,4.0,5.0,16.0,4.0,6.0,18.0,14.0,7.0,24.0,11.0,2.0,3.0,3.0,15.0,6.0,12.0,4.0,15.0,4.0,0.0,1.0
341,0.0,5.0,5.0,2.0,6.0,5.0,6.0,4.0,2.0,6.0,2.0,7.0,0.0,4.0,3.0,2.0,2.0,0.0,1.0,7.0,3.0,0.0,2.0,0.0,5.0,3.0,7.0,12.0,2.0,4.0,2.0,0.0,3.0,4.0,4.0,1.0,3.0,24.0,5.0,1.0,4.0,3.0,0.0,4.0,1.0
342,5.0,6.0,5.0,4.0,22.0,6.0,1.0,7.0,3.0,3.0,4.0,6.0,9.0,4.0,19.0,19.0,6.0,1.0,0.0,2.0,3.0,1.0,3.0,0.0,13.0,3.0,3.0,27.0,1.0,31.0,0.0,8.0,4.0,1.0,24.0,12.0,4.0,15.0,3.0,2.0,15.0,5.0,7.0,24.0,1.0
343,8.0,9.0,5.0,6.0,5.0,1.0,6.0,10.0,12.0,9.0,9.0,13.0,6.0,13.0,4.0,4.0,3.0,10.0,9.0,8.0,6.0,6.0,7.0,8.0,4.0,6.0,4.0,5.0,5.0,15.0,4.0,3.0,6.0,2.0,6.0,4.0,5.0,23.0,2.0,3.0,5.0,9.0,7.0,1.0,1.0
344,10.0,6.0,15.0,8.0,17.0,14.0,8.0,9.0,3.0,6.0,15.0,5.0,9.0,2.0,12.0,12.0,10.0,6.0,10.0,6.0,16.0,4.0,5.0,2.0,21.0,8.0,18.0,21.0,5.0,5.0,15.0,8.0,2.0,7.0,11.0,5.0,9.0,2.0,17.0,7.0,11.0,9.0,8.0,28.0,1.0
345,6.0,5.0,6.0,5.0,8.0,8.0,5.0,22.0,8.0,11.0,9.0,4.0,3.0,12.0,3.0,1.0,3.0,5.0,2.0,9.0,9.0,2.0,5.0,3.0,1.0,4.0,0.0,4.0,11.0,19.0,3.0,8.0,5.0,13.0,3.0,2.0,6.0,26.0,4.0,7.0,4.0,6.0,6.0,1.0,1.0
346,4.0,5.0,15.0,7.0,9.0,11.0,11.0,15.0,12.0,22.0,13.0,13.0,11.0,12.0,6.0,0.0,11.0,14.0,3.0,8.0,12.0,5.0,10.0,7.0,6.0,11.0,16.0,4.0,18.0,32.0,11.0,1.0,32.0,13.0,5.0,5.0,8.0,20.0,13.0,7.0,5.0,11.0,6.0,5.0,1.0
347,22.0,11.0,12.0,9.0,22.0,7.0,12.0,11.0,12.0,14.0,11.0,22.0,10.0,10.0,23.0,23.0,12.0,10.0,5.0,8.0,5.0,7.0,12.0,7.0,12.0,13.0,21.0,9.0,7.0,53.0,13.0,41.0,4.0,8.0,17.0,24.0,7.0,29.0,20.0,13.0,20.0,11.0,14.0,10.0,1.0
348,12.0,5.0,6.0,7.0,4.0,14.0,4.0,16.0,9.0,7.0,6.0,4.0,9.0,6.0,16.0,7.0,4.0,4.0,6.0,8.0,3.0,9.0,6.0,2.0,2.0,8.0,35.0,14.0,4.0,45.0,6.0,5.0,3.0,4.0,6.0,9.0,8.0,12.0,13.0,2.0,15.0,11.0,14.0,8.0,1.0
349,3.0,10.0,3.0,3.0,15.0,9.0,8.0,22.0,6.0,11.0,10.0,10.0,10.0,12.0,7.0,7.0,2.0,5.0,6.0,4.0,2.0,7.0,3.0,7.0,5.0,5.0,4.0,15.0,7.0,11.0,5.0,3.0,1.0,2.0,7.0,3.0,10.0,9.0,3.0,5.0,6.0,8.0,4.0,11.0,1.0
350,29.0,26.0,27.0,23.0,47.0,27.0,25.0,17.0,18.0,21.0,22.0,26.0,26.0,16.0,38.0,35.0,22.0,8.0,46.0,31.0,32.0,20.0,42.0,23.0,31.0,34.0,27.0,36.0,24.0,42.0,26.0,15.0,18.0,47.0,46.0,21.0,24.0,30.0,23.0,31.0,30.0,21.0,20.0,24.0,1.0
351,3.0,8.0,4.0,3.0,17.0,9.0,1.0,4.0,5.0,4.0,6.0,7.0,2.0,8.0,10.0,1.0,1.0,6.0,2.0,4.0,4.0,5.0,4.0,3.0,5.0,3.0,2.0,14.0,4.0,21.0,5.0,3.0,5.0,21.0,12.0,3.0,4.0,15.0,4.0,2.0,6.0,11.0,4.0,10.0,1.0
352,12.0,10.0,8.0,4.0,7.0,5.0,7.0,15.0,9.0,17.0,24.0,7.0,17.0,16.0,7.0,23.0,7.0,9.0,7.0,8.0,4.0,12.0,6.0,3.0,7.0,6.0,4.0,14.0,12.0,13.0,1.0,19.0,3.0,3.0,15.0,11.0,3.0,14.0,4.0,13.0,4.0,13.0,4.0,6.0,1.0
353,11.0,14.0,57.0,17.0,8.0,36.0,65.0,20.0,5.0,21.0,11.0,23.0,11.0,18.0,25.0,21.0,48.0,6.0,23.0,37.0,51.0,13.0,29.0,22.0,88.0,63.0,95.0,20.0,19.0,3.0,57.0,13.0,11.0,17.0,41.0,28.0,41.0,3.0,77.0,37.0,29.0,17.0,40.0,117.0,1.0
354,14.0,8.0,3.0,6.0,17.0,13.0,3.0,9.0,9.0,11.0,8.0,10.0,7.0,15.0,2.0,22.0,4.0,6.0,26.0,9.0,6.0,5.0,7.0,8.0,2.0,3.0,5.0,12.0,12.0,5.0,7.0,17.0,6.0,91.0,6.0,25.0,7.0,5.0,5.0,8.0,0.0,13.0,2.0,2.0,1.0
355,11.0,14.0,10.0,9.0,14.0,11.0,2.0,9.0,21.0,6.0,11.0,7.0,11.0,18.0,10.0,5.0,6.0,15.0,3.0,9.0,4.0,4.0,6.0,6.0,4.0,5.0,4.0,6.0,7.0,42.0,2.0,5.0,8.0,8.0,6.0,7.0,6.0,21.0,2.0,7.0,7.0,16.0,5.0,3.0,1.0
356,7.0,10.0,2.0,3.0,11.0,7.0,4.0,11.0,10.0,10.0,8.0,10.0,7.0,5.0,5.0,6.0,3.0,9.0,12.0,10.0,6.0,4.0,3.0,6.0,6.0,6.0,8.0,19.0,9.0,12.0,7.0,12.0,8.0,11.0,9.0,9.0,8.0,6.0,3.0,4.0,1.0,12.0,4.0,5.0,1.0
357,17.0,9.0,11.0,9.0,16.0,16.0,12.0,15.0,10.0,13.0,15.0,11.0,14.0,12.0,5.0,8.0,12.0,11.0,12.0,8.0,8.0,2.0,10.0,3.0,9.0,6.0,6.0,34.0,7.0,19.0,5.0,13.0,7.0,8.0,18.0,11.0,13.0,9.0,6.0,8.0,11.0,18.0,9.0,6.0,1.0
358,10.0,25.0,20.0,11.0,15.0,14.0,23.0,13.0,11.0,19.0,9.0,16.0,19.0,9.0,21.0,6.0,10.0,29.0,13.0,13.0,21.0,10.0,23.0,22.0,11.0,23.0,15.0,11.0,21.0,29.0,18.0,4.0,23.0,19.0,13.0,10.0,22.0,15.0,15.0,10.0,11.0,15.0,17.0,12.0,1.0
359,12.0,8.0,12.0,14.0,7.0,14.0,10.0,17.0,11.0,12.0,8.0,12.0,19.0,11.0,15.0,11.0,13.0,5.0,6.0,9.0,12.0,8.0,9.0,8.0,8.0,8.0,11.0,5.0,14.0,17.0,3.0,202.0,6.0,6.0,6.0,27.0,11.0,9.0,10.0,8.0,5.0,12.0,7.0,10.0,1.0
360,2.0,8.0,4.0,2.0,12.0,8.0,5.0,4.0,8.0,8.0,11.0,10.0,13.0,10.0,2.0,2.0,2.0,10.0,1.0,5.0,2.0,6.0,7.0,3.0,9.0,3.0,4.0,4.0,5.0,39.0,6.0,1.0,8.0,6.0,5.0,0.0,3.0,29.0,6.0,6.0,4.0,10.0,4.0,11.0,1.0
361,31.0,32.0,35.0,19.0,19.0,44.0,28.0,31.0,22.0,38.0,17.0,30.0,24.0,18.0,29.0,29.0,26.0,30.0,23.0,25.0,25.0,19.0,35.0,23.0,23.0,28.0,25.0,28.0,25.0,16.0,25.0,25.0,21.0,20.0,22.0,15.0,29.0,14.0,17.0,22.0,29.0,23.0,36.0,38.0,1.0
362,2.0,10.0,8.0,8.0,9.0,6.0,4.0,10.0,18.0,12.0,7.0,9.0,8.0,8.0,3.0,5.0,5.0,20.0,4.0,3.0,7.0,6.0,6.0,10.0,2.0,5.0,3.0,13.0,9.0,23.0,5.0,10.0,6.0,7.0,7.0,3.0,3.0,18.0,3.0,6.0,6.0,13.0,4.0,3.0,1.0
363,10.0,10.0,12.0,5.0,4.0,6.0,14.0,7.0,7.0,14.0,6.0,12.0,7.0,5.0,5.0,4.0,3.0,9.0,15.0,4.0,5.0,1.0,7.0,1.0,5.0,11.0,8.0,4.0,21.0,10.0,6.0,6.0,7.0,6.0,7.0,5.0,1.0,15.0,6.0,6.0,5.0,9.0,4.0,6.0,1.0
364,19.0,19.0,20.0,20.0,15.0,23.0,19.0,25.0,30.0,24.0,26.0,25.0,35.0,29.0,16.0,12.0,15.0,24.0,20.0,23.0,12.0,18.0,22.0,18.0,25.0,14.0,16.0,16.0,26.0,22.0,16.0,10.0,20.0,16.0,17.0,11.0,28.0,25.0,11.0,19.0,22.0,33.0,19.0,29.0,1.0
365,2.0,10.0,6.0,17.0,2.0,3.0,4.0,25.0,13.0,18.0,8.0,9.0,10.0,12.0,3.0,0.0,1.0,19.0,1.0,4.0,4.0,6.0,4.0,11.0,1.0,9.0,2.0,2.0,25.0,22.0,6.0,3.0,13.0,13.0,3.0,1.0,3.0,19.0,2.0,3.0,5.0,22.0,5.0,0.0,1.0
366,8.0,14.0,15.0,9.0,15.0,8.0,2.0,7.0,13.0,5.0,2.0,12.0,8.0,12.0,10.0,7.0,5.0,7.0,4.0,9.0,5.0,1.0,2.0,6.0,8.0,10.0,5.0,11.0,10.0,15.0,4.0,16.0,7.0,8.0,10.0,2.0,8.0,17.0,2.0,4.0,8.0,16.0,6.0,4.0,1.0
367,2.0,8.0,5.0,3.0,7.0,12.0,10.0,7.0,6.0,6.0,6.0,7.0,7.0,5.0,5.0,2.0,7.0,7.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,9.0,9.0,16.0,9.0,7.0,3.0,2.0,6.0,0.0,11.0,3.0,7.0,10.0,6.0,10.0,8.0,8.0,8.0,3.0,1.0
368,2.0,3.0,1.0,1.0,0.0,7.0,0.0,2.0,7.0,5.0,5.0,5.0,2.0,4.0,3.0,1.0,0.0,9.0,2.0,1.0,1.0,4.0,4.0,4.0,2.0,1.0,1.0,0.0,5.0,6.0,2.0,0.0,4.0,2.0,0.0,0.0,6.0,10.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0
369,10.0,15.0,8.0,12.0,3.0,15.0,10.0,12.0,17.0,23.0,14.0,16.0,13.0,8.0,8.0,0.0,2.0,10.0,7.0,9.0,8.0,4.0,11.0,9.0,9.0,10.0,9.0,19.0,9.0,10.0,7.0,4.0,3.0,9.0,7.0,10.0,15.0,11.0,6.0,13.0,7.0,16.0,11.0,6.0,1.0
370,9.0,7.0,7.0,6.0,42.0,14.0,3.0,14.0,11.0,5.0,11.0,9.0,7.0,9.0,12.0,8.0,1.0,13.0,3.0,12.0,5.0,6.0,8.0,10.0,10.0,5.0,6.0,22.0,6.0,21.0,8.0,16.0,17.0,6.0,15.0,5.0,4.0,19.0,3.0,6.0,8.0,12.0,8.0,8.0,1.0
371,15.0,20.0,30.0,11.0,20.0,13.0,23.0,12.0,23.0,22.0,12.0,14.0,22.0,11.0,19.0,6.0,17.0,14.0,10.0,23.0,13.0,6.0,15.0,14.0,27.0,13.0,20.0,18.0,21.0,24.0,16.0,8.0,17.0,19.0,23.0,16.0,21.0,28.0,15.0,16.0,29.0,16.0,15.0,26.0,1.0
372,10.0,18.0,14.0,9.0,20.0,21.0,13.0,14.0,10.0,19.0,12.0,14.0,14.0,16.0,13.0,9.0,16.0,16.0,30.0,20.0,14.0,7.0,26.0,20.0,15.0,17.0,19.0,24.0,15.0,32.0,17.0,8.0,13.0,16.0,17.0,6.0,17.0,14.0,16.0,13.0,20.0,12.0,15.0,15.0,1.0
373,12.0,11.0,7.0,3.0,52.0,11.0,3.0,16.0,14.0,5.0,13.0,5.0,8.0,15.0,3.0,14.0,41.0,13.0,15.0,9.0,39.0,5.0,2.0,4.0,9.0,10.0,16.0,40.0,10.0,56.0,16.0,60.0,7.0,18.0,6.0,27.0,7.0,38.0,53.0,16.0,11.0,11.0,5.0,34.0,1.0
374,3.0,4.0,6.0,5.0,3.0,9.0,8.0,9.0,8.0,10.0,3.0,8.0,9.0,4.0,6.0,0.0,2.0,9.0,5.0,2.0,10.0,4.0,5.0,6.0,7.0,3.0,3.0,11.0,12.0,3.0,8.0,5.0,5.0,3.0,8.0,4.0,11.0,5.0,7.0,10.0,10.0,9.0,5.0,1.0,1.0
375,10.0,20.0,22.0,11.0,9.0,29.0,19.0,20.0,15.0,27.0,7.0,14.0,15.0,13.0,13.0,11.0,13.0,3.0,22.0,14.0,22.0,8.0,11.0,13.0,17.0,13.0,13.0,11.0,18.0,31.0,25.0,17.0,15.0,24.0,27.0,17.0,21.0,21.0,21.0,19.0,13.0,21.0,20.0,18.0,1.0
376,12.0,23.0,8.0,4.0,27.0,11.0,10.0,28.0,13.0,24.0,10.0,18.0,3.0,19.0,11.0,10.0,6.0,19.0,9.0,12.0,9.0,10.0,17.0,13.0,16.0,9.0,6.0,19.0,15.0,33.0,10.0,9.0,8.0,26.0,16.0,9.0,13.0,33.0,9.0,10.0,17.0,16.0,13.0,19.0,1.0
377,21.0,11.0,7.0,12.0,32.0,10.0,8.0,6.0,14.0,15.0,31.0,9.0,20.0,22.0,13.0,23.0,7.0,29.0,5.0,10.0,11.0,12.0,7.0,8.0,8.0,7.0,4.0,12.0,12.0,12.0,6.0,22.0,15.0,17.0,15.0,14.0,8.0,22.0,3.0,9.0,10.0,12.0,5.0,3.0,1.0
378,6.0,8.0,8.0,4.0,16.0,11.0,13.0,13.0,5.0,8.0,1.0,10.0,10.0,11.0,7.0,5.0,7.0,5.0,3.0,6.0,3.0,4.0,5.0,3.0,7.0,11.0,17.0,6.0,2.0,48.0,5.0,2.0,5.0,5.0,4.0,6.0,9.0,22.0,9.0,7.0,5.0,15.0,5.0,21.0,1.0
