,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
75,8.0,10.0,5.0,12.0,22.0,4.0,12.0,13.0,14.0,13.0,11.0,9.0,15.0,21.0,19.0,15.0,13.0,12.0,19.0,13.0,9.0,11.0,18.0,14.0,10.0,8.0,10.0,26.0,8.0,9.0,10.0,6.0,13.0,20.0,25.0,20.0,15.0,16.0,18.0,14.0,19.0,19.0,18.0,13.0,0.0
76,11.0,11.0,5.0,3.0,4.0,4.0,9.0,8.0,13.0,12.0,6.0,9.0,19.0,14.0,3.0,10.0,19.0,10.0,16.0,9.0,3.0,4.0,8.0,10.0,15.0,15.0,17.0,13.0,12.0,17.0,7.0,1.0,6.0,7.0,11.0,18.0,14.0,23.0,6.0,17.0,9.0,19.0,10.0,9.0,0.0
77,8.0,15.0,4.0,4.0,18.0,8.0,6.0,15.0,11.0,12.0,12.0,11.0,18.0,26.0,5.0,11.0,22.0,15.0,20.0,13.0,10.0,12.0,13.0,17.0,17.0,13.0,25.0,11.0,16.0,16.0,10.0,3.0,9.0,11.0,15.0,18.0,16.0,31.0,10.0,27.0,9.0,15.0,12.0,8.0,0.0
78,12.0,14.0,4.0,9.0,7.0,8.0,8.0,14.0,18.0,14.0,15.0,10.0,26.0,20.0,5.0,14.0,19.0,15.0,16.0,15.0,12.0,9.0,12.0,13.0,16.0,19.0,13.0,8.0,14.0,14.0,10.0,4.0,8.0,15.0,13.0,21.0,8.0,26.0,9.0,25.0,7.0,19.0,14.0,9.0,0.0
79,10.0,15.0,12.0,7.0,9.0,9.0,11.0,8.0,18.0,12.0,13.0,14.0,19.0,26.0,4.0,15.0,15.0,21.0,15.0,13.0,16.0,8.0,14.0,17.0,18.0,15.0,12.0,9.0,13.0,15.0,8.0,3.0,2.0,8.0,13.0,19.0,8.0,24.0,6.0,27.0,9.0,16.0,14.0,12.0,0.0
80,4.0,1.0,5.0,5.0,16.0,12.0,4.0,8.0,19.0,4.0,5.0,6.0,6.0,6.0,5.0,11.0,10.0,5.0,6.0,3.0,8.0,6.0,6.0,6.0,9.0,5.0,14.0,10.0,10.0,9.0,5.0,15.0,5.0,7.0,7.0,24.0,11.0,9.0,3.0,28.0,8.0,10.0,15.0,7.0,0.0
81,3.0,6.0,2.0,4.0,9.0,12.0,0.0,13.0,19.0,4.0,2.0,7.0,8.0,7.0,4.0,13.0,14.0,6.0,5.0,3.0,9.0,6.0,7.0,2.0,8.0,9.0,15.0,9.0,7.0,10.0,6.0,14.0,3.0,1.0,6.0,20.0,7.0,6.0,3.0,22.0,5.0,7.0,15.0,8.0,0.0
82,1.0,3.0,4.0,4.0,11.0,15.0,1.0,7.0,19.0,1.0,4.0,5.0,8.0,7.0,5.0,13.0,12.0,6.0,6.0,2.0,6.0,5.0,9.0,5.0,5.0,9.0,5.0,8.0,9.0,15.0,7.0,9.0,2.0,5.0,7.0,16.0,5.0,7.0,3.0,23.0,6.0,11.0,9.0,11.0,0.0
83,2.0,3.0,3.0,3.0,13.0,10.0,1.0,14.0,24.0,3.0,7.0,6.0,8.0,13.0,4.0,19.0,14.0,11.0,8.0,2.0,6.0,6.0,6.0,7.0,9.0,7.0,12.0,6.0,11.0,13.0,6.0,11.0,3.0,4.0,9.0,21.0,7.0,8.0,3.0,28.0,7.0,12.0,11.0,7.0,0.0
84,6.0,16.0,16.0,18.0,21.0,28.0,8.0,38.0,38.0,17.0,19.0,7.0,12.0,24.0,22.0,45.0,28.0,14.0,12.0,8.0,20.0,33.0,22.0,18.0,23.0,20.0,20.0,28.0,44.0,17.0,27.0,23.0,22.0,16.0,15.0,52.0,43.0,23.0,18.0,54.0,13.0,31.0,32.0,21.0,0.0
85,11.0,21.0,18.0,18.0,18.0,31.0,15.0,42.0,34.0,21.0,17.0,14.0,28.0,31.0,23.0,55.0,36.0,16.0,13.0,13.0,25.0,34.0,17.0,20.0,29.0,20.0,12.0,20.0,41.0,25.0,34.0,21.0,17.0,15.0,20.0,49.0,34.0,22.0,13.0,46.0,13.0,42.0,25.0,18.0,0.0
86,13.0,23.0,13.0,22.0,17.0,23.0,10.0,48.0,56.0,24.0,24.0,20.0,26.0,37.0,21.0,49.0,37.0,9.0,15.0,18.0,25.0,32.0,15.0,21.0,38.0,21.0,27.0,23.0,55.0,26.0,32.0,35.0,19.0,19.0,16.0,60.0,36.0,25.0,21.0,51.0,16.0,47.0,37.0,18.0,0.0
87,22.0,24.0,28.0,21.0,20.0,38.0,10.0,47.0,57.0,24.0,25.0,17.0,32.0,34.0,20.0,44.0,46.0,20.0,19.0,15.0,25.0,38.0,22.0,21.0,33.0,19.0,14.0,30.0,49.0,28.0,36.0,33.0,19.0,33.0,31.0,62.0,42.0,26.0,23.0,53.0,18.0,50.0,37.0,22.0,0.0
88,3.0,6.0,3.0,13.0,5.0,6.0,2.0,2.0,0.0,7.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,10.0,3.0,3.0,3.0,1.0,7.0,2.0,3.0,11.0,29.0,3.0,3.0,0.0,3.0,6.0,5.0,4.0,2.0,2.0,0.0,10.0,3.0,28.0,4.0,2.0,3.0,5.0,0.0
89,1.0,5.0,3.0,8.0,2.0,4.0,0.0,2.0,2.0,6.0,1.0,6.0,0.0,4.0,1.0,1.0,2.0,14.0,3.0,0.0,0.0,4.0,6.0,2.0,2.0,8.0,18.0,5.0,4.0,0.0,6.0,5.0,5.0,5.0,1.0,4.0,0.0,6.0,4.0,20.0,1.0,1.0,3.0,9.0,0.0
90,5.0,8.0,3.0,7.0,3.0,4.0,3.0,4.0,1.0,8.0,1.0,4.0,0.0,2.0,4.0,3.0,3.0,6.0,5.0,2.0,1.0,3.0,7.0,4.0,6.0,13.0,19.0,3.0,4.0,1.0,5.0,3.0,5.0,4.0,2.0,2.0,0.0,15.0,3.0,14.0,2.0,3.0,2.0,5.0,0.0
91,1.0,4.0,2.0,4.0,4.0,2.0,1.0,1.0,3.0,7.0,1.0,2.0,1.0,4.0,1.0,1.0,2.0,8.0,0.0,2.0,1.0,3.0,4.0,4.0,3.0,9.0,14.0,2.0,4.0,0.0,4.0,1.0,6.0,8.0,3.0,3.0,1.0,9.0,4.0,23.0,1.0,1.0,3.0,4.0,0.0
92,23.0,13.0,25.0,9.0,41.0,43.0,9.0,43.0,43.0,16.0,21.0,18.0,33.0,38.0,15.0,25.0,34.0,15.0,27.0,25.0,33.0,23.0,24.0,16.0,24.0,12.0,11.0,15.0,44.0,33.0,31.0,29.0,22.0,48.0,45.0,34.0,46.0,19.0,30.0,3.0,35.0,28.0,36.0,23.0,0.0
93,16.0,18.0,28.0,10.0,70.0,35.0,9.0,36.0,38.0,17.0,36.0,25.0,39.0,51.0,17.0,33.0,42.0,15.0,29.0,18.0,30.0,27.0,32.0,18.0,28.0,11.0,17.0,22.0,37.0,45.0,29.0,31.0,27.0,72.0,61.0,35.0,53.0,26.0,33.0,7.0,38.0,47.0,37.0,29.0,0.0
94,20.0,24.0,28.0,12.0,77.0,26.0,16.0,45.0,30.0,22.0,39.0,22.0,41.0,52.0,30.0,34.0,31.0,14.0,22.0,18.0,38.0,24.0,41.0,27.0,31.0,12.0,15.0,26.0,39.0,29.0,33.0,20.0,20.0,66.0,72.0,34.0,54.0,20.0,53.0,4.0,52.0,39.0,53.0,27.0,0.0
95,20.0,15.0,32.0,12.0,72.0,39.0,11.0,40.0,39.0,21.0,41.0,24.0,46.0,60.0,30.0,33.0,31.0,18.0,23.0,37.0,36.0,30.0,28.0,28.0,29.0,21.0,13.0,28.0,48.0,37.0,36.0,25.0,28.0,64.0,46.0,37.0,62.0,19.0,45.0,5.0,47.0,44.0,37.0,28.0,0.0
96,4.0,3.0,1.0,4.0,3.0,6.0,1.0,12.0,5.0,6.0,0.0,3.0,4.0,4.0,2.0,7.0,3.0,4.0,1.0,3.0,5.0,5.0,8.0,3.0,2.0,5.0,8.0,2.0,6.0,6.0,3.0,9.0,4.0,0.0,0.0,9.0,2.0,16.0,3.0,14.0,1.0,3.0,11.0,9.0,0.0
97,3.0,2.0,1.0,8.0,3.0,9.0,1.0,8.0,6.0,4.0,0.0,3.0,5.0,4.0,4.0,9.0,5.0,2.0,3.0,3.0,7.0,7.0,4.0,2.0,2.0,3.0,12.0,4.0,10.0,6.0,4.0,7.0,5.0,1.0,1.0,8.0,4.0,14.0,4.0,13.0,0.0,1.0,7.0,8.0,0.0
98,5.0,3.0,1.0,8.0,10.0,13.0,0.0,9.0,3.0,3.0,0.0,4.0,3.0,6.0,1.0,10.0,6.0,2.0,1.0,1.0,5.0,6.0,6.0,2.0,2.0,2.0,9.0,4.0,9.0,6.0,5.0,11.0,4.0,1.0,1.0,12.0,1.0,11.0,3.0,17.0,1.0,3.0,6.0,8.0,0.0
99,5.0,3.0,1.0,6.0,8.0,12.0,0.0,7.0,7.0,5.0,0.0,2.0,5.0,3.0,5.0,5.0,3.0,4.0,0.0,4.0,3.0,6.0,6.0,2.0,4.0,3.0,6.0,2.0,7.0,5.0,1.0,7.0,3.0,1.0,0.0,9.0,1.0,17.0,3.0,16.0,2.0,4.0,7.0,10.0,0.0
100,45.0,48.0,44.0,24.0,60.0,31.0,35.0,51.0,39.0,51.0,52.0,32.0,23.0,35.0,35.0,28.0,55.0,25.0,33.0,35.0,39.0,47.0,34.0,39.0,42.0,35.0,18.0,28.0,33.0,23.0,41.0,19.0,59.0,48.0,51.0,25.0,54.0,37.0,46.0,23.0,46.0,45.0,59.0,30.0,0.0
101,35.0,39.0,40.0,23.0,67.0,46.0,25.0,45.0,39.0,47.0,41.0,34.0,29.0,37.0,30.0,31.0,54.0,32.0,34.0,31.0,40.0,51.0,41.0,42.0,43.0,43.0,34.0,37.0,35.0,20.0,49.0,32.0,42.0,41.0,37.0,27.0,41.0,44.0,39.0,40.0,42.0,42.0,57.0,40.0,0.0
102,36.0,43.0,53.0,20.0,59.0,47.0,19.0,39.0,36.0,52.0,44.0,30.0,22.0,39.0,29.0,25.0,51.0,28.0,30.0,26.0,51.0,45.0,42.0,52.0,41.0,27.0,22.0,35.0,37.0,16.0,47.0,34.0,56.0,38.0,50.0,30.0,61.0,28.0,54.0,24.0,39.0,57.0,54.0,33.0,0.0
103,36.0,49.0,35.0,24.0,65.0,52.0,24.0,42.0,46.0,54.0,43.0,31.0,26.0,46.0,25.0,28.0,61.0,23.0,37.0,26.0,44.0,53.0,33.0,48.0,38.0,39.0,25.0,38.0,34.0,18.0,57.0,30.0,44.0,37.0,41.0,28.0,64.0,28.0,41.0,29.0,43.0,42.0,43.0,36.0,0.0
104,10.0,4.0,4.0,13.0,20.0,32.0,12.0,13.0,10.0,5.0,10.0,5.0,23.0,8.0,6.0,8.0,12.0,9.0,6.0,6.0,18.0,6.0,11.0,12.0,11.0,3.0,16.0,6.0,14.0,6.0,9.0,21.0,9.0,6.0,8.0,14.0,4.0,10.0,13.0,18.0,12.0,8.0,15.0,10.0,0.0
105,8.0,8.0,7.0,14.0,7.0,13.0,11.0,13.0,14.0,4.0,10.0,6.0,28.0,8.0,5.0,11.0,12.0,12.0,5.0,8.0,19.0,6.0,7.0,9.0,12.0,4.0,8.0,6.0,5.0,5.0,5.0,11.0,10.0,3.0,7.0,5.0,7.0,5.0,11.0,15.0,12.0,15.0,18.0,12.0,0.0
106,5.0,3.0,4.0,10.0,22.0,24.0,9.0,8.0,10.0,3.0,9.0,3.0,16.0,4.0,6.0,7.0,11.0,10.0,5.0,6.0,15.0,7.0,9.0,10.0,12.0,4.0,8.0,8.0,8.0,11.0,4.0,9.0,7.0,12.0,4.0,9.0,4.0,10.0,7.0,10.0,9.0,7.0,14.0,10.0,0.0
107,6.0,7.0,4.0,15.0,12.0,26.0,9.0,11.0,7.0,6.0,12.0,5.0,13.0,8.0,8.0,10.0,7.0,15.0,5.0,4.0,21.0,10.0,11.0,8.0,6.0,2.0,12.0,4.0,6.0,4.0,7.0,12.0,7.0,4.0,6.0,12.0,8.0,10.0,7.0,14.0,9.0,3.0,12.0,9.0,0.0
108,22.0,26.0,23.0,16.0,16.0,20.0,28.0,21.0,20.0,23.0,24.0,16.0,16.0,17.0,18.0,18.0,25.0,28.0,21.0,20.0,26.0,15.0,29.0,15.0,28.0,17.0,12.0,22.0,16.0,18.0,23.0,20.0,26.0,23.0,29.0,14.0,26.0,20.0,31.0,23.0,21.0,19.0,25.0,31.0,0.0
109,17.0,16.0,22.0,14.0,9.0,27.0,19.0,27.0,19.0,21.0,17.0,17.0,17.0,15.0,22.0,14.0,27.0,28.0,17.0,15.0,21.0,22.0,23.0,13.0,29.0,16.0,21.0,12.0,21.0,12.0,27.0,20.0,27.0,18.0,21.0,23.0,25.0,16.0,30.0,22.0,16.0,16.0,22.0,33.0,0.0
110,17.0,20.0,23.0,11.0,10.0,10.0,10.0,18.0,12.0,14.0,10.0,16.0,21.0,22.0,12.0,13.0,26.0,17.0,24.0,11.0,15.0,12.0,23.0,12.0,29.0,14.0,21.0,8.0,12.0,19.0,15.0,8.0,28.0,22.0,23.0,17.0,15.0,22.0,21.0,13.0,16.0,23.0,23.0,25.0,0.0
111,13.0,30.0,17.0,17.0,7.0,21.0,19.0,18.0,11.0,24.0,16.0,17.0,22.0,16.0,13.0,15.0,19.0,18.0,22.0,16.0,19.0,14.0,24.0,6.0,23.0,13.0,19.0,16.0,15.0,18.0,22.0,13.0,30.0,19.0,24.0,22.0,21.0,19.0,15.0,25.0,16.0,22.0,29.0,20.0,0.0
112,3.0,1.0,0.0,1.0,22.0,14.0,0.0,12.0,22.0,2.0,3.0,9.0,3.0,7.0,7.0,14.0,5.0,4.0,3.0,2.0,8.0,10.0,4.0,5.0,2.0,3.0,8.0,9.0,25.0,3.0,13.0,7.0,3.0,2.0,5.0,17.0,9.0,19.0,4.0,14.0,8.0,4.0,10.0,4.0,0.0
113,3.0,0.0,3.0,0.0,16.0,12.0,0.0,9.0,12.0,0.0,6.0,5.0,4.0,11.0,4.0,14.0,5.0,1.0,4.0,1.0,8.0,10.0,3.0,5.0,1.0,1.0,12.0,10.0,16.0,3.0,11.0,7.0,5.0,6.0,9.0,21.0,11.0,13.0,4.0,18.0,8.0,3.0,5.0,3.0,0.0
114,3.0,1.0,3.0,2.0,18.0,14.0,0.0,6.0,17.0,2.0,3.0,5.0,2.0,8.0,4.0,17.0,5.0,2.0,4.0,2.0,7.0,8.0,3.0,5.0,1.0,3.0,9.0,9.0,20.0,5.0,9.0,8.0,5.0,8.0,8.0,12.0,11.0,12.0,4.0,13.0,8.0,3.0,8.0,4.0,0.0
115,2.0,1.0,1.0,1.0,17.0,12.0,0.0,11.0,19.0,0.0,4.0,5.0,2.0,7.0,6.0,15.0,6.0,2.0,3.0,1.0,10.0,7.0,2.0,4.0,1.0,1.0,7.0,8.0,18.0,4.0,8.0,6.0,4.0,8.0,7.0,20.0,6.0,13.0,3.0,17.0,5.0,7.0,8.0,6.0,0.0
116,11.0,4.0,7.0,12.0,50.0,20.0,4.0,16.0,6.0,6.0,8.0,3.0,4.0,12.0,6.0,5.0,10.0,6.0,6.0,4.0,11.0,5.0,9.0,13.0,9.0,4.0,14.0,11.0,12.0,6.0,12.0,12.0,5.0,13.0,12.0,5.0,10.0,9.0,10.0,22.0,8.0,9.0,11.0,8.0,0.0
117,10.0,4.0,10.0,12.0,34.0,16.0,3.0,10.0,7.0,3.0,16.0,6.0,5.0,9.0,4.0,6.0,7.0,3.0,4.0,9.0,10.0,7.0,9.0,6.0,12.0,4.0,11.0,11.0,16.0,4.0,20.0,18.0,3.0,16.0,10.0,5.0,7.0,6.0,8.0,17.0,10.0,4.0,11.0,7.0,0.0
118,6.0,10.0,7.0,10.0,25.0,20.0,2.0,11.0,13.0,4.0,12.0,4.0,1.0,6.0,4.0,9.0,8.0,4.0,3.0,4.0,11.0,3.0,10.0,9.0,11.0,3.0,9.0,10.0,8.0,3.0,13.0,13.0,3.0,15.0,11.0,14.0,10.0,7.0,15.0,12.0,7.0,4.0,11.0,10.0,0.0
119,8.0,6.0,8.0,18.0,39.0,20.0,0.0,17.0,10.0,4.0,11.0,3.0,2.0,4.0,5.0,6.0,8.0,2.0,6.0,6.0,12.0,12.0,10.0,8.0,16.0,5.0,5.0,12.0,15.0,4.0,14.0,12.0,7.0,13.0,14.0,11.0,14.0,8.0,11.0,11.0,13.0,10.0,14.0,5.0,0.0
120,2.0,6.0,14.0,4.0,6.0,15.0,14.0,5.0,9.0,1.0,5.0,4.0,10.0,10.0,2.0,5.0,7.0,11.0,7.0,5.0,8.0,5.0,8.0,6.0,4.0,7.0,5.0,9.0,8.0,19.0,3.0,5.0,10.0,5.0,7.0,8.0,9.0,4.0,7.0,3.0,5.0,6.0,4.0,12.0,0.0
121,3.0,10.0,5.0,4.0,6.0,8.0,10.0,10.0,10.0,1.0,4.0,9.0,17.0,7.0,4.0,12.0,8.0,8.0,5.0,3.0,6.0,5.0,8.0,4.0,5.0,7.0,9.0,7.0,4.0,34.0,4.0,5.0,5.0,3.0,7.0,16.0,6.0,8.0,8.0,6.0,4.0,5.0,9.0,11.0,0.0
122,4.0,5.0,7.0,2.0,8.0,10.0,9.0,5.0,10.0,3.0,6.0,9.0,26.0,14.0,3.0,19.0,10.0,13.0,7.0,4.0,8.0,6.0,4.0,7.0,5.0,8.0,7.0,9.0,10.0,47.0,3.0,9.0,4.0,4.0,4.0,18.0,7.0,8.0,4.0,3.0,2.0,11.0,6.0,9.0,0.0
123,5.0,4.0,13.0,5.0,8.0,11.0,13.0,5.0,10.0,4.0,7.0,8.0,17.0,13.0,6.0,12.0,7.0,8.0,6.0,6.0,8.0,3.0,7.0,6.0,4.0,8.0,3.0,6.0,6.0,27.0,6.0,6.0,8.0,2.0,8.0,9.0,6.0,7.0,8.0,2.0,1.0,9.0,9.0,11.0,0.0
124,16.0,16.0,18.0,14.0,24.0,22.0,10.0,19.0,31.0,14.0,14.0,23.0,26.0,18.0,13.0,29.0,35.0,14.0,21.0,13.0,24.0,19.0,17.0,19.0,29.0,14.0,11.0,25.0,19.0,11.0,26.0,20.0,18.0,18.0,10.0,33.0,19.0,26.0,18.0,18.0,19.0,20.0,29.0,25.0,0.0
125,15.0,13.0,18.0,8.0,22.0,20.0,11.0,17.0,34.0,10.0,18.0,20.0,28.0,11.0,10.0,30.0,32.0,13.0,24.0,21.0,16.0,19.0,18.0,16.0,34.0,16.0,10.0,17.0,24.0,14.0,25.0,23.0,18.0,17.0,18.0,45.0,16.0,25.0,17.0,19.0,18.0,25.0,24.0,17.0,0.0
126,16.0,10.0,18.0,8.0,32.0,19.0,8.0,26.0,27.0,11.0,15.0,30.0,22.0,20.0,17.0,35.0,29.0,7.0,15.0,10.0,19.0,20.0,17.0,10.0,27.0,14.0,9.0,18.0,30.0,18.0,26.0,18.0,14.0,21.0,22.0,41.0,16.0,17.0,10.0,19.0,19.0,20.0,21.0,16.0,0.0
127,14.0,11.0,13.0,5.0,20.0,23.0,8.0,16.0,28.0,13.0,19.0,21.0,25.0,15.0,11.0,24.0,28.0,8.0,21.0,10.0,11.0,15.0,12.0,13.0,25.0,13.0,7.0,22.0,29.0,11.0,17.0,24.0,10.0,19.0,15.0,33.0,19.0,18.0,12.0,18.0,19.0,19.0,20.0,22.0,0.0
128,3.0,4.0,3.0,7.0,0.0,11.0,5.0,6.0,3.0,6.0,3.0,4.0,4.0,3.0,1.0,3.0,2.0,7.0,1.0,5.0,3.0,3.0,3.0,5.0,2.0,3.0,14.0,3.0,3.0,1.0,6.0,10.0,4.0,1.0,0.0,4.0,4.0,6.0,3.0,4.0,2.0,2.0,4.0,5.0,0.0
129,6.0,4.0,6.0,1.0,2.0,13.0,6.0,7.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0,1.0,4.0,4.0,1.0,3.0,4.0,4.0,3.0,1.0,4.0,7.0,14.0,2.0,3.0,0.0,0.0,9.0,2.0,2.0,1.0,4.0,3.0,6.0,6.0,4.0,6.0,4.0,8.0,3.0,0.0
130,2.0,7.0,1.0,6.0,2.0,4.0,3.0,2.0,1.0,5.0,2.0,3.0,2.0,5.0,1.0,1.0,1.0,3.0,0.0,3.0,6.0,0.0,2.0,2.0,0.0,4.0,8.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,0.0,5.0,3.0,3.0,2.0,4.0,2.0,1.0,4.0,0.0
131,3.0,5.0,2.0,5.0,2.0,11.0,2.0,7.0,1.0,3.0,2.0,4.0,3.0,3.0,1.0,2.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,1.0,3.0,3.0,1.0,3.0,0.0,3.0,10.0,2.0,1.0,2.0,0.0,6.0,5.0,4.0,2.0,3.0,1.0,3.0,3.0,0.0
132,11.0,17.0,6.0,4.0,9.0,9.0,5.0,9.0,5.0,15.0,8.0,8.0,4.0,8.0,12.0,6.0,12.0,15.0,9.0,5.0,7.0,3.0,9.0,4.0,10.0,8.0,29.0,6.0,7.0,6.0,4.0,3.0,9.0,6.0,8.0,6.0,8.0,14.0,4.0,22.0,9.0,7.0,11.0,13.0,0.0
133,7.0,16.0,4.0,6.0,9.0,12.0,5.0,14.0,6.0,13.0,8.0,8.0,5.0,7.0,10.0,4.0,9.0,10.0,10.0,8.0,9.0,5.0,3.0,6.0,8.0,9.0,29.0,5.0,10.0,6.0,5.0,2.0,8.0,10.0,7.0,8.0,6.0,12.0,5.0,26.0,10.0,12.0,13.0,11.0,0.0
134,8.0,16.0,9.0,6.0,11.0,11.0,4.0,14.0,10.0,12.0,10.0,6.0,6.0,7.0,12.0,6.0,7.0,8.0,13.0,8.0,7.0,8.0,8.0,5.0,11.0,8.0,18.0,7.0,6.0,12.0,8.0,2.0,11.0,8.0,3.0,8.0,9.0,15.0,2.0,12.0,9.0,10.0,12.0,12.0,0.0
135,10.0,14.0,11.0,7.0,11.0,12.0,4.0,11.0,14.0,9.0,11.0,7.0,8.0,8.0,14.0,5.0,12.0,11.0,9.0,6.0,8.0,8.0,7.0,5.0,9.0,9.0,24.0,11.0,12.0,5.0,8.0,6.0,13.0,6.0,11.0,8.0,9.0,13.0,8.0,17.0,7.0,12.0,16.0,10.0,0.0
136,4.0,3.0,3.0,5.0,12.0,20.0,2.0,8.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,0.0,5.0,5.0,4.0,4.0,6.0,14.0,6.0,6.0,7.0,1.0,9.0,6.0,1.0,1.0,5.0,17.0,4.0,4.0,7.0,5.0,5.0,12.0,5.0,7.0,5.0,4.0,9.0,6.0,0.0
137,2.0,3.0,2.0,4.0,5.0,40.0,1.0,7.0,3.0,3.0,5.0,2.0,12.0,2.0,3.0,3.0,5.0,2.0,6.0,3.0,6.0,12.0,6.0,4.0,3.0,1.0,12.0,5.0,5.0,4.0,4.0,26.0,6.0,4.0,5.0,5.0,4.0,11.0,3.0,19.0,3.0,5.0,9.0,5.0,0.0
138,3.0,5.0,2.0,4.0,8.0,22.0,4.0,4.0,3.0,3.0,4.0,2.0,6.0,4.0,6.0,6.0,3.0,3.0,4.0,5.0,4.0,11.0,4.0,7.0,7.0,1.0,7.0,4.0,5.0,0.0,10.0,19.0,7.0,4.0,6.0,7.0,3.0,10.0,5.0,26.0,3.0,4.0,4.0,7.0,0.0
139,4.0,6.0,1.0,6.0,10.0,20.0,2.0,10.0,5.0,6.0,5.0,3.0,5.0,3.0,7.0,2.0,3.0,2.0,8.0,2.0,8.0,12.0,8.0,7.0,6.0,3.0,1.0,5.0,4.0,0.0,6.0,16.0,4.0,4.0,5.0,2.0,8.0,9.0,7.0,11.0,2.0,4.0,8.0,6.0,0.0
140,3.0,12.0,6.0,5.0,0.0,3.0,6.0,3.0,4.0,11.0,3.0,5.0,3.0,2.0,3.0,6.0,4.0,13.0,3.0,5.0,6.0,4.0,6.0,3.0,3.0,2.0,10.0,4.0,0.0,11.0,4.0,6.0,9.0,6.0,1.0,1.0,7.0,4.0,3.0,23.0,1.0,4.0,3.0,7.0,0.0
141,4.0,12.0,4.0,2.0,1.0,3.0,6.0,4.0,3.0,11.0,4.0,5.0,2.0,2.0,4.0,5.0,4.0,12.0,3.0,8.0,6.0,3.0,7.0,4.0,3.0,5.0,14.0,7.0,1.0,8.0,2.0,6.0,7.0,7.0,4.0,3.0,6.0,6.0,4.0,13.0,3.0,7.0,7.0,5.0,0.0
142,3.0,9.0,3.0,1.0,1.0,4.0,6.0,3.0,1.0,9.0,3.0,4.0,2.0,2.0,3.0,5.0,6.0,11.0,6.0,4.0,7.0,6.0,8.0,8.0,4.0,6.0,12.0,2.0,2.0,13.0,4.0,7.0,5.0,4.0,2.0,3.0,7.0,6.0,8.0,24.0,2.0,5.0,4.0,7.0,0.0
143,3.0,8.0,1.0,0.0,0.0,3.0,6.0,2.0,2.0,11.0,3.0,6.0,1.0,1.0,4.0,4.0,3.0,11.0,5.0,9.0,5.0,5.0,7.0,6.0,2.0,3.0,13.0,5.0,1.0,9.0,2.0,4.0,7.0,2.0,3.0,3.0,5.0,8.0,3.0,18.0,2.0,4.0,2.0,6.0,0.0
144,4.0,11.0,7.0,5.0,1.0,15.0,6.0,11.0,20.0,4.0,13.0,8.0,8.0,10.0,5.0,8.0,6.0,16.0,9.0,4.0,7.0,11.0,3.0,4.0,9.0,8.0,9.0,3.0,16.0,2.0,12.0,10.0,2.0,7.0,8.0,10.0,7.0,10.0,12.0,16.0,6.0,4.0,9.0,8.0,0.0
145,11.0,9.0,2.0,5.0,2.0,14.0,5.0,16.0,33.0,2.0,15.0,8.0,8.0,12.0,7.0,16.0,9.0,16.0,10.0,3.0,4.0,15.0,4.0,7.0,9.0,12.0,9.0,4.0,18.0,3.0,12.0,11.0,5.0,5.0,12.0,21.0,10.0,12.0,9.0,14.0,6.0,13.0,12.0,6.0,0.0
146,11.0,7.0,3.0,3.0,0.0,7.0,3.0,4.0,13.0,4.0,8.0,7.0,6.0,10.0,2.0,4.0,7.0,9.0,8.0,3.0,3.0,7.0,4.0,4.0,9.0,7.0,6.0,2.0,8.0,6.0,7.0,12.0,3.0,6.0,5.0,12.0,9.0,6.0,9.0,17.0,5.0,4.0,10.0,6.0,0.0
147,6.0,7.0,3.0,3.0,3.0,14.0,6.0,6.0,16.0,4.0,13.0,6.0,6.0,5.0,2.0,6.0,4.0,12.0,6.0,4.0,6.0,11.0,4.0,7.0,7.0,7.0,6.0,3.0,9.0,0.0,5.0,10.0,6.0,9.0,10.0,12.0,10.0,7.0,10.0,11.0,4.0,5.0,9.0,7.0,0.0
148,7.0,22.0,22.0,10.0,23.0,14.0,5.0,25.0,30.0,9.0,7.0,11.0,16.0,16.0,6.0,13.0,23.0,20.0,13.0,14.0,15.0,29.0,11.0,8.0,20.0,5.0,16.0,13.0,23.0,14.0,19.0,16.0,13.0,5.0,14.0,17.0,19.0,13.0,21.0,15.0,10.0,10.0,19.0,10.0,0.0
149,8.0,11.0,16.0,13.0,14.0,15.0,10.0,19.0,23.0,12.0,8.0,10.0,19.0,15.0,3.0,9.0,17.0,15.0,11.0,7.0,14.0,18.0,9.0,10.0,13.0,7.0,24.0,8.0,17.0,12.0,14.0,9.0,15.0,9.0,10.0,14.0,12.0,12.0,17.0,12.0,13.0,15.0,12.0,6.0,0.0
150,9.0,11.0,17.0,14.0,17.0,15.0,8.0,23.0,22.0,8.0,7.0,14.0,23.0,16.0,7.0,11.0,19.0,10.0,10.0,10.0,13.0,22.0,7.0,8.0,25.0,8.0,24.0,8.0,20.0,12.0,17.0,12.0,17.0,5.0,13.0,19.0,16.0,21.0,17.0,14.0,11.0,14.0,15.0,12.0,0.0
